500170752 tokens | val_perplexity=1962.528595
1000046592 tokens | val_perplexity=271.835337
1500217344 tokens | val_perplexity=57.251454
2000093184 tokens | val_perplexity=45.003548
2500263936 tokens | val_perplexity=51.030752
3000139776 tokens | val_perplexity=56.922029
3500015616 tokens | val_perplexity=27.108011
4000186368 tokens | val_perplexity=31.442627
4500062208 tokens | val_perplexity=27.432350
5000232960 tokens | val_perplexity=21.738207
5500108800 tokens | val_perplexity=25.237720
6000279552 tokens | val_perplexity=24.706189
6500155392 tokens | val_perplexity=25.404053
7000031232 tokens | val_perplexity=28.144759
7500201984 tokens | val_perplexity=17.477045
8000077824 tokens | val_perplexity=17.101015
8500248576 tokens | val_perplexity=22.258022
9000124416 tokens | val_perplexity=17.550608
9500000256 tokens | val_perplexity=18.883062
10000171008 tokens | val_perplexity=20.359427
10500046848 tokens | val_perplexity=21.672602
11000217600 tokens | val_perplexity=21.014963
11500093440 tokens | val_perplexity=20.180595
12000264192 tokens | val_perplexity=22.123138
12500140032 tokens | val_perplexity=17.961179
13000015872 tokens | val_perplexity=20.586043
13500186624 tokens | val_perplexity=21.125312
14000062464 tokens | val_perplexity=27.842314
14500233216 tokens | val_perplexity=29.837583
15000109056 tokens | val_perplexity=29.604830
15500279808 tokens | val_perplexity=28.891416
16000155648 tokens | val_perplexity=28.610479
16500031488 tokens | val_perplexity=27.831240
17000202240 tokens | val_perplexity=27.235265
17500078080 tokens | val_perplexity=27.666914
18000248832 tokens | val_perplexity=27.241206
18500124672 tokens | val_perplexity=35.572739
19000000512 tokens | val_perplexity=46.608077
19500171264 tokens | val_perplexity=46.437419
20000047104 tokens | val_perplexity=46.788161
20500217856 tokens | val_perplexity=46.825329
21000093696 tokens | val_perplexity=46.303230
21500264448 tokens | val_perplexity=23.190493
22000140288 tokens | val_perplexity=23.356480
22500016128 tokens | val_perplexity=23.157978
23000186880 tokens | val_perplexity=23.087842
23500062720 tokens | val_perplexity=23.710842
24000233472 tokens | val_perplexity=24.006042
24500109312 tokens | val_perplexity=23.035223
25000280064 tokens | val_perplexity=23.139807
